Name,Actual_Global_Sales,Predicted_Global_Sales,Publisher,Genre,FranchiseTag,Year,Decade
pirates the legend of black kat,0.2,0.3899836,electronic arts,adventure,0,2002,2000
mobile suit gundam giren no yabou zeon dokuritsu sensouden,0.38,0.25130415,namco bandai games,strategy,0,2002,2000
glover,1.08,1.3061073,hasbro interactive,platform,0,1998,1990
kidou senkan nadesico,0.15,0.13027027,sega,strategy,0,1997,1990
i love horses,0.23,0.43371278,gsp,simulation,0,2008,2000
mad dash racing,0.15,0.8167145,eidos interactive,racing,0,2001,2000
theatrhythm final fantasy,0.5,0.45578867,square enix,misc,0,2012,2010
noddy in toyland,0.06,0.45781595,gsp,misc,0,2011,2010
donkey kong country,13.53,5.0200205,nintendo,platform,0,1994,1990
sammy sosa high heat baseball 2001,0.58,0.5086563,3do,sports,0,2000,2000
secret of mana,1.83,1.8693057,squaresoft,roleplaying,0,1993,1990
dream c club gogo,0.02,0.13010365,d3publisher,adventure,0,2014,2010
transformers revenge of the fallen wii  ps2 version,0.45,4.0923386,activision,action,0,2009,2000
d,0.11,0.21242625,acclaim entertainment,adventure,0,1995,1990
retro game challenge,0.11,0.42896807,namco bandai games,action,0,2007,2000
pipe mania,0.3,0.34623754,empire interactive,puzzle,0,2008,2000
tomb raider the prophecy,0.14,2.5057673,ubisoft,action,0,2002,2000
imagine family doctor,0.3,0.64386255,ubisoft,simulation,0,2009,2000
dc iii da capo iii,0.03,0.25258815,kadokawa games,adventure,1,2013,2010
j stars victory vs,0.8300000000000001,0.34840825,namco bandai games,fighting,0,2014,2010
tennis no ojisama driving smash side king,0.02,0.24755427,konami digital entertainment,sports,0,2008,2000
pirates of the caribbean at worlds end,2.74,0.75536925,disney interactive studios,action,0,2007,2000
katekyoo hitman reborn ds fate of heat  hono no unmei,0.07,0.16271065,takara tomy,roleplaying,0,2008,2000
the invincible iron man,0.04,0.87038034,activision,action,0,2002,2000
silent hill 4 the room,0.69,0.8999044,konami digital entertainment,action,1,2004,2000
spy hunter  super sprint,0.02,0.60497093,zoo digital publishing,racing,0,2005,2000
koisuru otome to shugo no tate the shield of aigis,0.02,0.21331802,alchemist,adventure,0,2008,2000
dino stalker,0.22,0.5026856,capcom,shooter,0,2002,2000
okashi na shima no peter pan sweet never land,0.02,0.24542654,quinrose,adventure,0,2011,2010
the bee game,0.19,0.44283003,midway games,adventure,0,2007,2000
rogue galaxy directors cut,0.41,0.555467,sony computer entertainment,roleplaying,0,2007,2000
vitamin x to z,0.06,0.23590212,d3publisher,adventure,0,2011,2010
bahamut lagoon,0.62,0.4134128,squaresoft,roleplaying,0,1996,1990
space camp,0.29,0.6585538,activision,action,0,2009,2000
sonic riders,1.55,0.9664111,sega,racing,0,2006,2000
the lost world jurassic park,1.02,2.3940215,electronic arts,action,0,1997,1990
growlanser generations,0.11,0.2312329,atlus,roleplaying,0,2003,2000
around the world in 80 days,0.21,0.33297783,playv,action,0,2010,2010
destroy all humans,1.4,0.42825955,thq,shooter,0,2005,2000
wipeout 3,0.34,0.6685561,psygnosis,racing,1,1999,1990
real soccer 2009,0.06,0.41903853,ubisoft,sports,0,2008,2000
worms world party,0.07,0.4186659,ubisoft,strategy,0,2002,2000
fossil fighters frontier,0.35,0.4937405,nintendo,roleplaying,0,2014,2010
house md,0.03,0.15202664,mindscape,adventure,0,2010,2010
captain tsubasa j the way to world youth,0.03,0.39154512,namco bandai games,sports,0,1995,1990
legend of legaia,0.66,0.30461854,sony computer entertainment,roleplaying,0,1998,1990
paraparaparadise,0.03,0.36972317,konami digital entertainment,misc,0,2001,2000
trace memory,0.3,0.33260703,nintendo,adventure,0,2005,2000
2 in 1 combo pack sonic heroes  super monkey ball deluxe,0.65,0.47878814,sega,misc,1,2004,2000
toca race driver 2,0.04,0.3572756,codemasters,racing,1,2004,2000
mlb front office manager,0.15,0.39852262,taketwo interactive,sports,0,2009,2000
fairy tail zelef kakusei,0.07,0.24150468,unknown,action,0,2012,2010
the legend of heroes vii the trail of blue,0.26,0.41913217,falcom corporation,roleplaying,0,2011,2010
the suite life of zack  cody tipton trouble,0.25,0.47269863,disney interactive studios,action,0,2006,2000
elven legacy,0.02,0.1921604,paradox interactive,strategy,0,2009,2000
sumikko gurashi omise hajimerundesu,0.14,0.22839357,nippon columbia,action,0,2015,2010
suzumiya haruhichan no mahjong,0.02,0.22768247,kadokawa shoten,misc,0,2011,2010
dragon ball z hyper dimension,0.21,0.69487214,namco bandai games,fighting,0,1995,1990
total immersion racing,0.13,0.50563574,empire interactive,racing,0,2002,2000
chicken hunter,0.02,0.46002644,phoenix games,shooter,0,2007,2000
mind over matter,0.02,0.43562043,505 games,puzzle,0,2010,2010
mx unleashed,2.36,0.3440061,thq,racing,0,2004,2000
asuras wrath,0.6499999999999999,0.42648774,capcom,action,0,2012,2010
family party fitness fun,0.15,0.36476204,d3publisher,sports,0,2010,2010
motorstorm apocalypse,0.49,0.6743019,sony computer entertainment,racing,0,2011,2010
soulcalibur broken destiny,0.51,0.44091117,namco bandai games,fighting,0,2009,2000
batman  robin,0.11,1.5994337,acclaim entertainment,action,0,1998,1990
the sims 3 seasons,0.17,0.6968336,electronic arts,simulation,1,2012,2010
earthworm jim 2,0.03,1.2935225,vivendi games,platform,1,2002,2000
haze,1.0,1.0273749,ubisoft,shooter,0,2008,2000
the sims 4 luxury party stuff,0.02,0.7047959,electronic arts,simulation,1,2015,2010
final fantasy x  x2 hd remaster,2.3,0.49636006,square enix,roleplaying,0,2013,2010
wwe smackdown vs raw 2008,7.41,1.4256203,thq,fighting,0,2007,2000
zombie army trilogy,0.3,0.36635792,rebellion developments,shooter,0,2015,2010
teenage mutant ninja turtles ii back from the sewers,0.06,1.5008755,konami digital entertainment,action,1,1991,1990
far east of eden shinden,0.03,0.4367469,hudson soft,fighting,0,1995,1990
ninja gaiden ii,1.01,1.199073,tecmo koei,action,1,2008,2000
age of empires mythologies,0.22,0.3940674,thq,strategy,0,2008,2000
deadly premonition,0.42,0.39361984,rising star games,action,0,2010,2010
vantage master portable,0.02,0.4043947,falcom corporation,roleplaying,0,2008,2000
world sports competition,0.03,0.38975313,hudson soft,sports,0,2009,2000
emergency 2012,0.09,0.27817613,deep silver,simulation,0,2010,2010
ice age dawn of the dinosaurs,1.1800000000000002,0.42813808,activision,action,0,2009,2000
petz saddle club,0.09,0.20629336,ubisoft,simulation,0,2009,2000
bishoujo senshi sailormoon r,0.27,0.2771506,namco bandai games,fighting,0,1993,1990
disgaea infinite,0.08,0.26522225,nippon ichi software,adventure,0,2010,2010
nihon keizai shinbunsha kanshuu shiranai mamade wa son o suru mono ya okane no shikumi ds,0.1,0.23537235,nintendo,misc,0,2009,2000
dragon warrior iii,5.45,2.3152452,enix corporation,roleplaying,1,1988,1980
ben 10 omniverse 2,0.03,0.57118887,namco bandai games,action,1,2013,2010
medabots metabee,0.05,0.3545987,natsume,roleplaying,0,2002,2000
katekyoo hitman reborn kindan no yami no delta,0.03,0.11313431,marvelous interactive,action,0,2008,2000
gaia saver hero saidai no sakusen,0.03,0.3078298,banpresto,roleplaying,0,1994,1990
princess in love,0.08,0.36822712,dtp entertainment,simulation,0,2009,2000
